TF	Total de genes regulados	Activados	Reprimidos	Tipo TF	Lista de genes
NarL	34	43	84	Dual	ogt,ynfE,dpiB,citC,ydeP,ompW,hyaA,adhE,frdA,narG,narK,nirB,dmsA,nikA,napF,dcuB,hybO,caiF,focA,moeA,nuoA,fdhF,fdnG,aspA,nrfA,torC,cydD,hcp,ubiC,norV,dcuS,yeaR,ytfE,ydhY
NarP	12	13	13	Dual	ydeP,hyaA,nirB,napF,fdhF,fdnG,nrfA,hcp,norV,yeaR,ytfE,ydhY
NemR	1	0	1	Represor	nemR
NfeR	2	0	2	Represor	nfeR,nfeF
NhaR	12	14	9	Dual	nhaA,rrsA,rrsB,rrsG,rrsH,rrsC,rrsD,rrsE,rsd,rmf,osmC,pgaA
NikR	1	0	1	Represor	nikA
NimR	2	0	6	Represor	nimT,nimR
NorR	2	3	3	Dual	norV,norR
NrdR	3	0	7	Represor	nrdA,nrdH,nrdD
NsrR	35	1	46	Dual	fliA,hycA,feaR,hmp,nrfA,aceE,hypA,cdd,norR,ndh,ygbA,sodB,tehA,sufA,waaH,dsdC,lrp,thrS,tsgA,bamE,grxD,mepH,ydbD,bdcA,yeaE,pgpC,dkgB,wecA,mhpT,moeA,ytfE,hcp,yeaR,rybB,feaB
NtrC	18	33	12	Dual	argT,ddpX,rutA,yhdW,patA,relA,rseD,yeaE,hisJ,glnA,glnL,glnK,nac,glnH,cbl,yeaG,potF,astC
OmpR	40	34	30	Dual	pgaA,cadB,cadC,speFL,acrR,fadE,gmhA,lpp,ompX,pdhR,rhtA,rob,sstT,tolC,tsgA,micF,ompF,csgD,bolA,feoA,csgI,htpX,nuoN,queE,galP,alx,znuA,narU,malE,copA,yobB,fadL,ompC,nmpC,flhD,sra,dtpA,omrA,omrB,ecnB
OxyR	30	44	20	Dual	fhuF,mntH,dsbG,ahpC,hemH,sufA,uxuA,gntP,grxA,ybjC,uof,dps,isrC,trxC,ccp,katG,oxyR,oxyS,hcp,ychF,znuC,znuA,zinT,metR,metE,yjjZ,elaB,gor,hemF,xthA
PaaX	3	0	3	Represor	paaX,paaA,paaZ
PdeL	4	2	2	Dual	pdeL,yghJ,fliF,wecA
PdhR	21	12	10	Dual	glcD,mraZ,pdhR,ppsA,ppsR,fumD,lldP,acpP,gmhA,fadE,ybcV,ybcW,fadL,fadM,fadH,fecA,grcA,ndh,cyoA,tomB,hemL
PepA	2	0	3	Represor	pepA,carA
PgrR	6	0	6	Represor	ycjY,ycjG,ycjX,tyrR,mpaA,mppA
PhoB	35	43	10	Dual	mipA,hiuH,rspR,cusC,cusR,sbcD,rcdB,yegH,feaR,prpR,phoQ,phoU,ompF,gadX,tktB,adiC,cra,ytfK,pstS,asr,agp,yoaI,amn,ugpB,yibT,phnC,pitB,phoA,phoB,psiE,phoE,phoH,eda,argP,waaH
PhoP	39	34	13	Dual	mgrR,mgtS,ompT,hdeA,gadW,hdeD,gadE,iraM,safA,ydeP,cysB,glgB,glgA,queE,clpS,ryjB,rmf,rsd,fadL,purH,acrA,phoP,malS,argD,nagA,hemL,pagP,ybjG,yrbL,borD,rstA,slyB,rutA,metB,mgtL,treR,mgrB,dcuD,tolC
PlaR	6	0	6	Represor	plaR,eda,glpA,glpT,ygjV,yiaK
PrpR	2	2	2	Dual	prpR,prpB
PspF	3	3	2	Dual	pspG,pspA,pspF
PtrR	8	3	5	Dual	sad,gabD,gadA,gadB,acrA,acrR,puuC,puuA
PunR	1	1	0	Activador	punC
PurR	20	0	23	Represor	purT,purC,purH,purL,pyrC,hflD,cvpA,pyrD,purE,glnB,purR,codB,gcvT,purM,carA,glyA,prs,speA,guaB,purA
PutA	2	0	5	Represor	putA,putP
PuuR	2	0	8	Represor	puuD,puuA
PyrR	1	2	0	Activador	yhjX
QseB	5	5	4	Dual	feaR,fimA,dnaA,flhD,qseB
RacR	1	0	4	Represor	ydaS
RbsR	4	2	2	Dual	purH,add,udk,rbsD
RcdA	10	13	5	Dual	rcdA,ybjJ,sulA,bluF,asr,csgD,ydeI,yagK,rsd,rmf
RclR	1	1	0	Activador	rclA
RcnR	2	0	4	Represor	rcnR,rcnA
RcsAB	5	5	3	Dual	csgD,yjbE,flhD,rcsA,wza
RcsB	14	17	2	Dual	gadB,gadA,hdeA,hdeD,gadY,safA,ydeP,lolA,rseD,osmB,osmC,bdm,ftsA,rprA
RcsB-BglJ	11	12	0	Activador	leuO,yehF,sfsB,yecT,yqhG,ygiZ,yidL,ykiA,ynbA,ynjI,bglG
RelB	1	0	2	Represor	relB
RelBE	1	0	4	Represor	relB
RhaR	1	4	0	Activador	rhaS
RhaS	3	8	0	Activador	rhaS,rhaT,rhaB
Rob	40	31	11	Dual	ybjC,acnA,nfsB,fumC,rob,acrZ,map,mdaB,yhbW,aldA,micF,acs,actP,astC,elaB,fadB,fadD,fadL,yiaG,yhbO,yjcH,chaC,glgS,narG,mdtD,ybiT,ydcL,yacH,acrA,nfo,sodA,marR,zwf,inaA,ldtB,mltF,aslB,tolC,waaY,lpxL
RpoN	6	0	6	Represor	mutM,nth,yobF,cspC,yfcZ,fadL
RstA	4	3	6	Dual	csgD,ompF,asr,narG
RtcR	1	1	0	Activador	rtcB
RutR	7	1	6	Dual	pdeR,carA,gadX,rutR,rutA,nemR,fepB
SdiA	6	6	6	Dual	gadW,rsd,rmf,ftsQ,gadY,rflP
SgrR	3	3	1	Dual	sgrS,sgrR,alaC
SlyA	13	22	3	Dual	fecI,casA,elfA,paaA,sgcX,mdtM,slyA,gspC,leuO,pagP,rsd,rmf,hlyE
SoxR	7	7	1	Dual	aroF,yrbL,sodA,yjcB,soxS,soxR,fumC
SoxS	39	46	4	Dual	waaY,ybjC,acnA,nfsB,rob,acrZ,ydbK,map,mdaB,yhbW,aldA,decR,nfo,yrbL,nepI,ompW,micF,poxB,pqiA,pgi,cadA,acrA,fpr,sodA,fumC,marR,soxS,zwf,ribA,fldB,inaA,uof,fldA,zinT,ptsG,tolC,lpxC,lpxL,pbpG
SrlR	1	0	1	Represor	srlA
SrsR	15	21	0	Activador	dinJ,yafL,bluR,paaZ,paaA,cdgI,yfdO,yfdP,fucP,fucA,hycB,pflB,dhaK,adhE,narZ
StpA	7	2	7	Dual	leuO,ssrS,casA,malE,proV,stpA,bglG
SutR	6	2	5	Dual	sutR,ydcO,fliA,cysE,pfkB,ypfN
TdcA	1	1	0	Activador	tdcA
TdcR	1	1	0	Activador	tdcA
TorR	15	21	6	Dual	gadA,hdeA,rpoS,adiA,adiC,gadB,gadC,gadE,mdtE,mdtF,gadX,slp,torR,tnaC,torC
TreR	1	0	2	Represor	treB
TrpR	5	0	10	Represor	aroH,aroL,mtr,trpL,trpR
TyrR	9	5	17	Dual	aroF,aroG,aroL,aroP,tyrB,tyrP,mtr,tyrR,folA
UhpA	1	2	0	Activador	uhpT
UidR	2	0	2	Represor	uidA,uidR
UlaR	2	0	4	Represor	ulaA,ulaG
UvrY	5	5	0	Activador	ydeP,uhpT,csrB,csrC,luxS
UxuR	8	0	12	Represor	lgoR,lgoD,uxuR,exuR,fliC,uxuA,uidA,gntP
XapR	1	4	0	Activador	xapA
XylR	4	6	2	Dual	araC,xylE,xylA,xylF
XynR	2	0	2	Represor	yagA,yagE
YafC	1	1	0	Activador	cysJ
YciT	4	2	2	Dual	cusF,rdcA,bsmA,ybiY
YcjW	1	0	1	Represor	ycjM
YdaT	1	1	0	Activador	rcsA
YdcI	4	4	0	Activador	isrC,smrB,iraP,gadB
YdeO	10	11	2	Dual	gadE,safA,gadW,hyaA,appC,yiiS,slp,nhaR,gadB,adiA
YdfH	1	0	1	Represor	rspA
YdiP	2	2	0	Activador	cspE,cspA
YebK	1	0	1	Represor	yebK
YefM	1	0	2	Represor	yefM
YefMB	1	0	2	Represor	yefM
YegW	1	0	1	Represor	yegT
YeiE	15	4	11	Dual	dcuC,infA,pflB,ssuA,putA,uspF,ydcT,sodC,yoaC,ftp,cysJ,argO,gltF,mdtF,yibQ
YeiL	1	1	0	Activador	yeiL
YfeC	6	1	5	Dual	yfeC,ygdR,hybE,rpsU,rpmB,rpmH
YgaV	4	4	0	Activador	fhuE,fhuF,nfeF,cirA
YgbI	1	0	1	Represor	ygbJ
YgiV	1	0	1	Represor	mcbR
YhaJ	7	7	0	Activador	yhaK,bssS,ybiJ,yhhW,yqjF,ygiD,yhaJ
YiaU	5	5	0	Activador	yiaT,yiaW,waaP,adeP,gltD
YidZ	4	0	4	Represor	rof,rbsD,ppiC,malE
YieP	7	2	5	Dual	ykgE,cusA,ybiX,dauA,yohJ,rydC,yieP
YjjQ	6	0	7	Represor	ybhL,yfiR,ymiA,gfcA,flhD,ompC
YqhC	1	2	0	Activador	yqhD
ZntR	3	1	3	Dual	zntA,rsd,rmf
ZraR	26	25	3	Dual	zraP,zraS,cspB,yjjY,yrdD,acrE,cpxP,exuR,fliA,glnA,glnH,rpoH,ssrA,raiA,rfaD,yhhY,sspA,gadW,yhdW,mdtL,pnp,tnaA,rmf,mgtA,fhuA,cspA
Zur	5	0	5	Represor	pliG,znuC,znuA,zinT,ykgM
